time, signal
-3633.600000,0.001672
-3633.200000,0.001655
-3632.800000,0.001637
-3632.400000,0.001618
-3632.000000,0.001599
-3631.600000,0.001579
-3631.200000,0.001559
-3630.800000,0.001538
-3630.400000,0.001516
-3630.000000,0.001494
-3629.600000,0.001472
-3629.200000,0.001449
-3628.800000,0.001425
-3628.400000,0.001401
-3628.000000,0.001376
-3627.600000,0.001351
-3627.200000,0.001326
-3626.800000,0.001300
-3626.400000,0.001274
-3626.000000,0.001248
-3625.600000,0.001221
-3625.200000,0.001195
-3624.800000,0.001168
-3624.400000,0.001140
-3624.000000,0.001113
-3623.600000,0.001085
-3623.200000,0.001057
-3622.800000,0.001030
-3622.400000,0.001002
-3622.000000,0.000974
-3621.600000,0.000946
-3621.200000,0.000918
-3620.800000,0.000890
-3620.400000,0.000862
-3620.000000,0.000834
-3619.600000,0.000806
-3619.200000,0.000779
-3618.800000,0.000751
-3618.400000,0.000724
-3618.000000,0.000697
-3617.600000,0.000670
-3617.200000,0.000643
-3616.800000,0.000617
-3616.400000,0.000591
-3616.000000,0.000565
-3615.600000,0.000540
-3615.200000,0.000515
-3614.800000,0.000490
-3614.400000,0.000466
-3614.000000,0.000443
-3613.600000,0.000419
-3613.200000,0.000396
-3612.800000,0.000374
-3612.400000,0.000352
-3612.000000,0.000331
-3611.600000,0.000310
-3611.200000,0.000290
-3610.800000,0.000270
-3610.400000,0.000251
-3610.000000,0.000233
-3609.600000,0.000215
-3609.200000,0.000198
-3608.800000,0.000182
-3608.400000,0.000166
-3608.000000,0.000151
-3607.600000,0.000136
-3607.200000,0.000122
-3606.800000,0.000109
-3606.400000,0.000097
-3606.000000,0.000085
-3605.600000,0.000074
-3605.200000,0.000064
-3604.800000,0.000055
-3604.400000,0.000046
-3604.000000,0.000038
-3603.600000,0.000031
-3603.200000,0.000024
-3602.800000,0.000019
-3602.400000,0.000014
-3602.000000,0.000009
-3601.600000,0.000006
-3601.200000,0.000003
-3600.800000,0.000002
-3600.400000,0.000000
-3600.000000,0.000000
-3599.600000,0.000000
-3599.200000,0.000001
-3598.800000,0.000003
-3598.400000,0.000006
-3598.000000,0.000009
-3597.600000,0.000013
-3597.200000,0.000018
-3596.800000,0.000023
-3596.400000,0.000030
-3596.000000,0.000036
-3595.600000,0.000044
-3595.200000,0.000052
-3594.800000,0.000061
-3594.400000,0.000070
-3594.000000,0.000081
-3593.600000,0.000091
-3593.200000,0.000103
-3592.800000,0.000114
-3592.400000,0.000127
-3592.000000,0.000140
-3591.600000,0.000153
-3591.200000,0.000167
-3590.800000,0.000182
-3590.400000,0.000197
-3590.000000,0.000213
-3589.600000,0.000229
-3589.200000,0.000245
-3588.800000,0.000262
-3588.400000,0.000279
-3588.000000,0.000297
-3587.600000,0.000315
-3587.200000,0.000333
-3586.800000,0.000351
-3586.400000,0.000370
-3586.000000,0.000390
-3585.600000,0.000409
-3585.200000,0.000429
-3584.800000,0.000448
-3584.400000,0.000469
-3584.000000,0.000489
-3583.600000,0.000509
-3583.200000,0.000530
-3582.800000,0.000550
-3582.400000,0.000571
-3582.000000,0.000592
-3581.600000,0.000612
-3581.200000,0.000633
-3580.800000,0.000654
-3580.400000,0.000675
-3580.000000,0.000695
-3579.600000,0.000716
-3579.200000,0.000736
-3578.800000,0.000757
-3578.400000,0.000777
-3578.000000,0.000797
-3577.600000,0.000817
-3577.200000,0.000837
-3576.800000,0.000856
-3576.400000,0.000876
-3576.000000,0.000895
-3575.600000,0.000913
-3575.200000,0.000932
-3574.800000,0.000950
-3574.400000,0.000968
-3574.000000,0.000985
-3573.600000,0.001003
-3573.200000,0.001019
-3572.800000,0.001036
-3572.400000,0.001052
-3572.000000,0.001067
-3571.600000,0.001082
-3571.200000,0.001097
-3570.800000,0.001111
-3570.400000,0.001125
-3570.000000,0.001138
-3569.600000,0.001150
-3569.200000,0.001163
-3568.800000,0.001174
-3568.400000,0.001185
-3568.000000,0.001196
-3567.600000,0.001206
-3567.200000,0.001215
-3566.800000,0.001224
-3566.400000,0.001232
-3566.000000,0.001240
-3565.600000,0.001247
-3565.200000,0.001253
-3564.800000,0.001259
-3564.400000,0.001264
-3564.000000,0.001268
-3563.600000,0.001272
-3563.200000,0.001276
-3562.800000,0.001278
-3562.400000,0.001280
-3562.000000,0.001282
-3561.600000,0.001282
-3561.200000,0.001283
-3560.800000,0.001282
-3560.400000,0.001281
-3560.000000,0.001279
-3559.600000,0.001277
-3559.200000,0.001274
-3558.800000,0.001270
-3558.400000,0.001266
-3558.000000,0.001261
-3557.600000,0.001256
-3557.200000,0.001249
-3556.800000,0.001243
-3556.400000,0.001236
-3556.000000,0.001228
-3555.600000,0.001219
-3555.200000,0.001211
-3554.800000,0.001201
-3554.400000,0.001191
-3554.000000,0.001180
-3553.600000,0.001169
-3553.200000,0.001158
-3552.800000,0.001146
-3552.400000,0.001133
-3552.000000,0.001120
-3551.600000,0.001107
-3551.200000,0.001093
-3550.800000,0.001079
-3550.400000,0.001064
-3550.000000,0.001049
-3549.600000,0.001033
-3549.200000,0.001017
-3548.800000,0.001001
-3548.400000,0.000985
-3548.000000,0.000968
-3547.600000,0.000951
-3547.200000,0.000933
-3546.800000,0.000915
-3546.400000,0.000898
-3546.000000,0.000879
-3545.600000,0.000861
-3545.200000,0.000842
-3544.800000,0.000824
-3544.400000,0.000805
-3544.000000,0.000785
-3543.600000,0.000766
-3543.200000,0.000747
-3542.800000,0.000728
-3542.400000,0.000708
-3542.000000,0.000689
-3541.600000,0.000669
-3541.200000,0.000649
-3540.800000,0.000630
-3540.400000,0.000610
-3540.000000,0.000591
-3539.600000,0.000571
-3539.200000,0.000552
-3538.800000,0.000533
-3538.400000,0.000514
-3538.000000,0.000495
-3537.600000,0.000476
-3537.200000,0.000457
-3536.800000,0.000438
-3536.400000,0.000420
-3536.000000,0.000402
-3535.600000,0.000384
-3535.200000,0.000367
-3534.800000,0.000349
-3534.400000,0.000332
-3534.000000,0.000315
-3533.600000,0.000299
-3533.200000,0.000283
-3532.800000,0.000267
-3532.400000,0.000251
-3532.000000,0.000236
-3531.600000,0.000221
-3531.200000,0.000207
-3530.800000,0.000193
-3530.400000,0.000180
-3530.000000,0.000167
-3529.600000,0.000154
-3529.200000,0.000142
-3528.800000,0.000130
-3528.400000,0.000119
-3528.000000,0.000108
-3527.600000,0.000097
-3527.200000,0.000088
-3526.800000,0.000078
-3526.400000,0.000069
-3526.000000,0.000061
-3525.600000,0.000053
-3525.200000,0.000046
-3524.800000,0.000039
-3524.400000,0.000033
-3524.000000,0.000027
-3523.600000,0.000022
-3523.200000,0.000017
-3522.800000,0.000013
-3522.400000,0.000010
-3522.000000,0.000007
-3521.600000,0.000004
-3521.200000,0.000002
-3520.800000,0.000001
-3520.400000,0.000000
-3520.000000,0.000000
-3519.600000,0.000000
-3519.200000,0.000001
-3518.800000,0.000002
-3518.400000,0.000004
-3518.000000,0.000007
-3517.600000,0.000010
-3517.200000,0.000013
-3516.800000,0.000017
-3516.400000,0.000021
-3516.000000,0.000026
-3515.600000,0.000032
-3515.200000,0.000038
-3514.800000,0.000044
-3514.400000,0.000051
-3514.000000,0.000058
-3513.600000,0.000066
-3513.200000,0.000074
-3512.800000,0.000083
-3512.400000,0.000092
-3512.000000,0.000102
-3511.600000,0.000111
-3511.200000,0.000122
-3510.800000,0.000132
-3510.400000,0.000143
-3510.000000,0.000155
-3509.600000,0.000166
-3509.200000,0.000178
-3508.800000,0.000191
-3508.400000,0.000203
-3508.000000,0.000216
-3507.600000,0.000229
-3507.200000,0.000243
-3506.800000,0.000256
-3506.400000,0.000270
-3506.000000,0.000284
-3505.600000,0.000298
-3505.200000,0.000313
-3504.800000,0.000327
-3504.400000,0.000342
-3504.000000,0.000357
-3503.600000,0.000372
-3503.200000,0.000387
-3502.800000,0.000402
-3502.400000,0.000417
-3502.000000,0.000433
-3501.600000,0.000448
-3501.200000,0.000463
-3500.800000,0.000479
-3500.400000,0.000494
-3500.000000,0.000509
-3499.600000,0.000525
-3499.200000,0.000540
-3498.800000,0.000555
-3498.400000,0.000570
-3498.000000,0.000585
-3497.600000,0.000600
-3497.200000,0.000614
-3496.800000,0.000629
-3496.400000,0.000643
-3496.000000,0.000657
-3495.600000,0.000671
-3495.200000,0.000685
-3494.800000,0.000699
-3494.400000,0.000712
-3494.000000,0.000725
-3493.600000,0.000738
-3493.200000,0.000751
-3492.800000,0.000763
-3492.400000,0.000775
-3492.000000,0.000787
-3491.600000,0.000798
-3491.200000,0.000809
-3490.800000,0.000820
-3490.400000,0.000830
-3490.000000,0.000840
-3489.600000,0.000849
-3489.200000,0.000859
-3488.800000,0.000867
-3488.400000,0.000876
-3488.000000,0.000884
-3487.600000,0.000891
-3487.200000,0.000899
-3486.800000,0.000905
-3486.400000,0.000912
-3486.000000,0.000918
-3485.600000,0.000923
-3485.200000,0.000928
-3484.800000,0.000933
-3484.400000,0.000937
-3484.000000,0.000940
-3483.600000,0.000943
-3483.200000,0.000946
-3482.800000,0.000948
-3482.400000,0.000950
-3482.000000,0.000952
-3481.600000,0.000952
-3481.200000,0.000953
-3480.800000,0.000953
-3480.400000,0.000952
-3480.000000,0.000951
-3479.600000,0.000949
-3479.200000,0.000947
-3478.800000,0.000945
-3478.400000,0.000942
-3478.000000,0.000939
-3477.600000,0.000935
-3477.200000,0.000931
-3476.800000,0.000926
-3476.400000,0.000921
-3476.000000,0.000915
-3475.600000,0.000909
-3475.200000,0.000903
-3474.800000,0.000896
-3474.400000,0.000889
-3474.000000,0.000881
-3473.600000,0.000873
-3473.200000,0.000865
-3472.800000,0.000856
-3472.400000,0.000847
-3472.000000,0.000837
-3471.600000,0.000828
-3471.200000,0.000817
-3470.800000,0.000807
-3470.400000,0.000796
-3470.000000,0.000785
-3469.600000,0.000774
-3469.200000,0.000762
-3468.800000,0.000750
-3468.400000,0.000738
-3468.000000,0.000725
-3467.600000,0.000713
-3467.200000,0.000700
-3466.800000,0.000687
-3466.400000,0.000673
-3466.000000,0.000660
-3465.600000,0.000646
-3465.200000,0.000633
-3464.800000,0.000619
-3464.400000,0.000605
-3464.000000,0.000590
-3463.600000,0.000576
-3463.200000,0.000562
-3462.800000,0.000547
-3462.400000,0.000533
-3462.000000,0.000518
-3461.600000,0.000504
-3461.200000,0.000489
-3460.800000,0.000474
-3460.400000,0.000460
-3460.000000,0.000445
-3459.600000,0.000431
-3459.200000,0.000416
-3458.800000,0.000402
-3458.400000,0.000387
-3458.000000,0.000373
-3457.600000,0.000359
-3457.200000,0.000345
-3456.800000,0.000331
-3456.400000,0.000317
-3456.000000,0.000304
-3455.600000,0.000290
-3455.200000,0.000277
-3454.800000,0.000264
-3454.400000,0.000251
-3454.000000,0.000238
-3453.600000,0.000226
-3453.200000,0.000214
-3452.800000,0.000202
-3452.400000,0.000190
-3452.000000,0.000179
-3451.600000,0.000168
-3451.200000,0.000157
-3450.800000,0.000146
-3450.400000,0.000136
-3450.000000,0.000126
-3449.600000,0.000117
-3449.200000,0.000108
-3448.800000,0.000099
-3448.400000,0.000090
-3448.000000,0.000082
-3447.600000,0.000074
-3447.200000,0.000067
-3446.800000,0.000059
-3446.400000,0.000053
-3446.000000,0.000046
-3445.600000,0.000040
-3445.200000,0.000035
-3444.800000,0.000030
-3444.400000,0.000025
-3444.000000,0.000021
-3443.600000,0.000017
-3443.200000,0.000013
-3442.800000,0.000010
-3442.400000,0.000007
-3442.000000,0.000005
-3441.600000,0.000003
-3441.200000,0.000002
-3440.800000,0.000001
-3440.400000,0.000000
-3440.000000,0.000000
-3439.600000,0.000000
-3439.200000,0.000001
-3438.800000,0.000002
-3438.400000,0.000003
-3438.000000,0.000005
-3437.600000,0.000007
-3437.200000,0.000010
-3436.800000,0.000013
-3436.400000,0.000016
-3436.000000,0.000020
-3435.600000,0.000024
-3435.200000,0.000029
-3434.800000,0.000034
-3434.400000,0.000039
-3434.000000,0.000045
-3433.600000,0.000051
-3433.200000,0.000057
-3432.800000,0.000064
-3432.400000,0.000071
-3432.000000,0.000078
-3431.600000,0.000085
-3431.200000,0.000093
-3430.800000,0.000101
-3430.400000,0.000110
-3430.000000,0.000119
-3429.600000,0.000128
-3429.200000,0.000137
-3428.800000,0.000146
-3428.400000,0.000156
-3428.000000,0.000166
-3427.600000,0.000176
-3427.200000,0.000186
-3426.800000,0.000197
-3426.400000,0.000208
-3426.000000,0.000219
-3425.600000,0.000230
-3425.200000,0.000241
-3424.800000,0.000252
-3424.400000,0.000263
-3424.000000,0.000275
-3423.600000,0.000286
-3423.200000,0.000298
-3422.800000,0.000310
-3422.400000,0.000322
-3422.000000,0.000334
-3421.600000,0.000345
-3421.200000,0.000357
-3420.800000,0.000369
-3420.400000,0.000381
-3420.000000,0.000393
-3419.600000,0.000405
-3419.200000,0.000417
-3418.800000,0.000429
-3418.400000,0.000440
-3418.000000,0.000452
-3417.600000,0.000463
-3417.200000,0.000475
-3416.800000,0.000486
-3416.400000,0.000497
-3416.000000,0.000509
-3415.600000,0.000519
-3415.200000,0.000530
-3414.800000,0.000541
-3414.400000,0.000551
-3414.000000,0.000562
-3413.600000,0.000572
-3413.200000,0.000581
-3412.800000,0.000591
-3412.400000,0.000600
-3412.000000,0.000610
-3411.600000,0.000619
-3411.200000,0.000627
-3410.800000,0.000636
-3410.400000,0.000644
-3410.000000,0.000652
-3409.600000,0.000659
-3409.200000,0.000667
-3408.800000,0.000673
-3408.400000,0.000680
-3408.000000,0.000687
-3407.600000,0.000693
-3407.200000,0.000698
-3406.800000,0.000704
-3406.400000,0.000709
-3406.000000,0.000714
-3405.600000,0.000718
-3405.200000,0.000722
-3404.800000,0.000726
-3404.400000,0.000729
-3404.000000,0.000732
-3403.600000,0.000735
-3403.200000,0.000737
-3402.800000,0.000739
-3402.400000,0.000740
-3402.000000,0.000741
-3401.600000,0.000742
-3401.200000,0.000743
-3400.800000,0.000743
-3400.400000,0.000742
-3400.000000,0.000742
-3399.600000,0.000741
-3399.200000,0.000739
-3398.800000,0.000738
-3398.400000,0.000735
-3398.000000,0.000733
-3397.600000,0.000730
-3397.200000,0.000727
-3396.800000,0.000723
-3396.400000,0.000720
-3396.000000,0.000715
-3395.600000,0.000711
-3395.200000,0.000706
-3394.800000,0.000701
-3394.400000,0.000695
-3394.000000,0.000689
-3393.600000,0.000683
-3393.200000,0.000677
-3392.800000,0.000670
-3392.400000,0.000663
-3392.000000,0.000656
-3391.600000,0.000648
-3391.200000,0.000640
-3390.800000,0.000632
-3390.400000,0.000624
-3390.000000,0.000615
-3389.600000,0.000607
-3389.200000,0.000598
-3388.800000,0.000588
-3388.400000,0.000579
-3388.000000,0.000569
-3387.600000,0.000559
-3387.200000,0.000549
-3386.800000,0.000539
-3386.400000,0.000529
-3386.000000,0.000518
-3385.600000,0.000508
-3385.200000,0.000497
-3384.800000,0.000486
-3384.400000,0.000475
-3384.000000,0.000464
-3383.600000,0.000453
-3383.200000,0.000442
-3382.800000,0.000430
-3382.400000,0.000419
-3382.000000,0.000408
-3381.600000,0.000396
-3381.200000,0.000385
-3380.800000,0.000374
-3380.400000,0.000362
-3380.000000,0.000351
-3379.600000,0.000339
-3379.200000,0.000328
-3378.800000,0.000317
-3378.400000,0.000305
-3378.000000,0.000294
-3377.600000,0.000283
-3377.200000,0.000272
-3376.800000,0.000261
-3376.400000,0.000250
-3376.000000,0.000240
-3375.600000,0.000229
-3375.200000,0.000219
-3374.800000,0.000208
-3374.400000,0.000198
-3374.000000,0.000188
-3373.600000,0.000179
-3373.200000,0.000169
-3372.800000,0.000160
-3372.400000,0.000150
-3372.000000,0.000141
-3371.600000,0.000133
-3371.200000,0.000124
-3370.800000,0.000116
-3370.400000,0.000108
-3370.000000,0.000100
-3369.600000,0.000092
-3369.200000,0.000085
-3368.800000,0.000078
-3368.400000,0.000071
-3368.000000,0.000065
-3367.600000,0.000059
-3367.200000,0.000053
-3366.800000,0.000047
-3366.400000,0.000042
-3366.000000,0.000037
-3365.600000,0.000032
-3365.200000,0.000028
-3364.800000,0.000024
-3364.400000,0.000020
-3364.000000,0.000016
-3363.600000,0.000013
-3363.200000,0.000011
-3362.800000,0.000008
-3362.400000,0.000006
-3362.000000,0.000004
-3361.600000,0.000003
-3361.200000,0.000001
-3360.800000,0.000001
-3360.400000,0.000000
-3360.000000,0.000000
-3359.600000,0.000000
-3359.200000,0.000001
-3358.800000,0.000001
-3358.400000,0.000003
-3358.000000,0.000004
-3357.600000,0.000006
-3357.200000,0.000008
-3356.800000,0.000010
-3356.400000,0.000013
-3356.000000,0.000016
-3355.600000,0.000019
-3355.200000,0.000023
-3354.800000,0.000027
-3354.400000,0.000031
-3354.000000,0.000036
-3353.600000,0.000040
-3353.200000,0.000045
-3352.800000,0.000051
-3352.400000,0.000056
-3352.000000,0.000062
-3351.600000,0.000068
-3351.200000,0.000074
-3350.800000,0.000081
-3350.400000,0.000088
-3350.000000,0.000095
-3349.600000,0.000102
-3349.200000,0.000109
-3348.800000,0.000117
-3348.400000,0.000125
-3348.000000,0.000133
-3347.600000,0.000141
-3347.200000,0.000149
-3346.800000,0.000157
-3346.400000,0.000166
-3346.000000,0.000175
-3345.600000,0.000184
-3345.200000,0.000193
-3344.800000,0.000202
-3344.400000,0.000211
-3344.000000,0.000220
-3343.600000,0.000229
-3343.200000,0.000239
-3342.800000,0.000248
-3342.400000,0.000258
-3342.000000,0.000267
-3341.600000,0.000277
-3341.200000,0.000286
-3340.800000,0.000296
-3340.400000,0.000306
-3340.000000,0.000315
-3339.600000,0.000325
-3339.200000,0.000334
-3338.800000,0.000344
-3338.400000,0.000353
-3338.000000,0.000363
-3337.600000,0.000372
-3337.200000,0.000381
-3336.800000,0.000390
-3336.400000,0.000400
-3336.000000,0.000409
-3335.600000,0.000417
-3335.200000,0.000426
-3334.800000,0.000435
-3334.400000,0.000443
-3334.000000,0.000451
-3333.600000,0.000460
-3333.200000,0.000468
-3332.800000,0.000475
-3332.400000,0.000483
-3332.000000,0.000491
-3331.600000,0.000498
-3331.200000,0.000505
-3330.800000,0.000512
-3330.400000,0.000518
-3330.000000,0.000525
-3329.600000,0.000531
-3329.200000,0.000537
-3328.800000,0.000543
-3328.400000,0.000548
-3328.000000,0.000553
-3327.600000,0.000558
-3327.200000,0.000563
-3326.800000,0.000567
-3326.400000,0.000572
-3326.000000,0.000576
-3325.600000,0.000579
-3325.200000,0.000583
-3324.800000,0.000586
-3324.400000,0.000588
-3324.000000,0.000591
-3323.600000,0.000593
-3323.200000,0.000595
-3322.800000,0.000597
-3322.400000,0.000598
-3322.000000,0.000599
-3321.600000,0.000600
-3321.200000,0.000600
-3320.800000,0.000600
-3320.400000,0.000600
-3320.000000,0.000600
-3319.600000,0.000599
-3319.200000,0.000598
-3318.800000,0.000597
-3318.400000,0.000595
-3318.000000,0.000593
-3317.600000,0.000591
-3317.200000,0.000588
-3316.800000,0.000586
-3316.400000,0.000583
-3316.000000,0.000579
-3315.600000,0.000576
-3315.200000,0.000572
-3314.800000,0.000568
-3314.400000,0.000563
-3314.000000,0.000559
-3313.600000,0.000554
-3313.200000,0.000549
-3312.800000,0.000543
-3312.400000,0.000538
-3312.000000,0.000532
-3311.600000,0.000526
-3311.200000,0.000520
-3310.800000,0.000513
-3310.400000,0.000506
-3310.000000,0.000500
-3309.600000,0.000492
-3309.200000,0.000485
-3308.800000,0.000478
-3308.400000,0.000470
-3308.000000,0.000462
-3307.600000,0.000454
-3307.200000,0.000446
-3306.800000,0.000438
-3306.400000,0.000430
-3306.000000,0.000421
-3305.600000,0.000413
-3305.200000,0.000404
-3304.800000,0.000395
-3304.400000,0.000387
-3304.000000,0.000378
-3303.600000,0.000369
-3303.200000,0.000359
-3302.800000,0.000350
-3302.400000,0.000341
-3302.000000,0.000332
-3301.600000,0.000323
-3301.200000,0.000313
-3300.800000,0.000304
-3300.400000,0.000295
-3300.000000,0.000286
-3299.600000,0.000276
-3299.200000,0.000267
-3298.800000,0.000258
-3298.400000,0.000249
-3298.000000,0.000240
-3297.600000,0.000231
-3297.200000,0.000222
-3296.800000,0.000213
-3296.400000,0.000204
-3296.000000,0.000196
-3295.600000,0.000187
-3295.200000,0.000178
-3294.800000,0.000170
-3294.400000,0.000162
-3294.000000,0.000154
-3293.600000,0.000146
-3293.200000,0.000138
-3292.800000,0.000130
-3292.400000,0.000123
-3292.000000,0.000116
-3291.600000,0.000108
-3291.200000,0.000101
-3290.800000,0.000095
-3290.400000,0.000088
-3290.000000,0.000082
-3289.600000,0.000076
-3289.200000,0.000070
-3288.800000,0.000064
-3288.400000,0.000058
-3288.000000,0.000053
-3287.600000,0.000048
-3287.200000,0.000043
-3286.800000,0.000039
-3286.400000,0.000034
-3286.000000,0.000030
-3285.600000,0.000026
-3285.200000,0.000023
-3284.800000,0.000019
-3284.400000,0.000016
-3284.000000,0.000013
-3283.600000,0.000011
-3283.200000,0.000009
-3282.800000,0.000007
-3282.400000,0.000005
-3282.000000,0.000003
